y,id
1,5500
1,5501
0,5502
1,5503
1,5504
0,5505
1,5506
0,5507
0,5508
0,5509
0,5510
1,5511
0,5512
1,5513
1,5514
0,5515
1,5516
0,5517
1,5518
1,5519
0,5520
1,5521
1,5522
0,5523
0,5524
1,5525
0,5526
1,5527
1,5528
0,5529
0,5530
1,5531
0,5532
0,5533
1,5534
0,5535
0,5536
0,5537
1,5538
1,5539
1,5540
0,5541
0,5542
1,5543
0,5544
1,5545
0,5546
1,5547
1,5548
1,5549
1,5550
1,5551
1,5552
0,5553
1,5554
1,5555
1,5556
0,5557
1,5558
1,5559
1,5560
1,5561
1,5562
1,5563
1,5564
1,5565
1,5566
0,5567
1,5568
0,5569
0,5570
1,5571
1,5572
1,5573
1,5574
1,5575
1,5576
1,5577
1,5578
1,5579
1,5580
1,5581
1,5582
1,5583
0,5584
0,5585
1,5586
0,5587
1,5588
0,5589
0,5590
1,5591
1,5592
1,5593
1,5594
0,5595
0,5596
0,5597
1,5598
1,5599
1,5600
1,5601
0,5602
1,5603
1,5604
1,5605
1,5606
1,5607
0,5608
1,5609
0,5610
0,5611
1,5612
1,5613
0,5614
1,5615
1,5616
0,5617
1,5618
0,5619
1,5620
1,5621
1,5622
0,5623
1,5624
1,5625
1,5626
0,5627
0,5628
1,5629
0,5630
1,5631
0,5632
0,5633
1,5634
1,5635
0,5636
0,5637
1,5638
1,5639
0,5640
1,5641
1,5642
1,5643
1,5644
0,5645
1,5646
1,5647
0,5648
0,5649
1,5650
0,5651
0,5652
0,5653
1,5654
0,5655
0,5656
1,5657
1,5658
0,5659
1,5660
1,5661
0,5662
1,5663
1,5664
1,5665
1,5666
1,5667
1,5668
0,5669
1,5670
1,5671
0,5672
1,5673
0,5674
1,5675
1,5676
1,5677
1,5678
0,5679
0,5680
0,5681
0,5682
1,5683
1,5684
1,5685
0,5686
0,5687
0,5688
0,5689
0,5690
1,5691
0,5692
1,5693
0,5694
0,5695
1,5696
0,5697
1,5698
1,5699
1,5700
1,5701
0,5702
0,5703
0,5704
1,5705
1,5706
1,5707
0,5708
0,5709
0,5710
0,5711
1,5712
0,5713
1,5714
0,5715
1,5716
0,5717
1,5718
0,5719
0,5720
1,5721
0,5722
1,5723
1,5724
0,5725
0,5726
0,5727
1,5728
1,5729
0,5730
0,5731
1,5732
1,5733
0,5734
1,5735
1,5736
0,5737
1,5738
0,5739
1,5740
1,5741
1,5742
0,5743
1,5744
1,5745
0,5746
0,5747
1,5748
1,5749
1,5750
0,5751
1,5752
1,5753
0,5754
1,5755
1,5756
0,5757
1,5758
1,5759
1,5760
1,5761
0,5762
1,5763
1,5764
1,5765
1,5766
1,5767
1,5768
1,5769
0,5770
0,5771
1,5772
0,5773
1,5774
0,5775
1,5776
1,5777
1,5778
1,5779
0,5780
1,5781
0,5782
0,5783
1,5784
1,5785
1,5786
1,5787
0,5788
0,5789
1,5790
1,5791
0,5792
0,5793
1,5794
1,5795
0,5796
1,5797
0,5798
1,5799
0,5800
1,5801
1,5802
1,5803
1,5804
1,5805
0,5806
1,5807
0,5808
0,5809
0,5810
1,5811
0,5812
1,5813
0,5814
1,5815
1,5816
0,5817
1,5818
1,5819
1,5820
0,5821
1,5822
0,5823
0,5824
1,5825
0,5826
1,5827
0,5828
0,5829
1,5830
0,5831
1,5832
0,5833
1,5834
1,5835
0,5836
1,5837
0,5838
1,5839
0,5840
1,5841
0,5842
1,5843
1,5844
1,5845
1,5846
1,5847
0,5848
1,5849
0,5850
0,5851
1,5852
1,5853
1,5854
1,5855
0,5856
1,5857
1,5858
0,5859
1,5860
1,5861
1,5862
0,5863
1,5864
0,5865
0,5866
1,5867
0,5868
0,5869
1,5870
0,5871
0,5872
1,5873
0,5874
1,5875
1,5876
0,5877
0,5878
0,5879
1,5880
0,5881
1,5882
1,5883
0,5884
1,5885
1,5886
1,5887
0,5888
1,5889
0,5890
0,5891
1,5892
0,5893
1,5894
1,5895
1,5896
1,5897
1,5898
1,5899
1,5900
0,5901
1,5902
1,5903
0,5904
0,5905
1,5906
1,5907
0,5908
0,5909
1,5910
1,5911
1,5912
0,5913
1,5914
1,5915
0,5916
1,5917
1,5918
0,5919
0,5920
0,5921
0,5922
0,5923
1,5924
0,5925
1,5926
1,5927
0,5928
1,5929
0,5930
0,5931
1,5932
0,5933
0,5934
0,5935
0,5936
1,5937
0,5938
1,5939
0,5940
1,5941
1,5942
0,5943
1,5944
1,5945
1,5946
0,5947
0,5948
1,5949
0,5950
1,5951
1,5952
0,5953
1,5954
1,5955
1,5956
0,5957
1,5958
1,5959
0,5960
1,5961
1,5962
1,5963
1,5964
0,5965
0,5966
1,5967
0,5968
1,5969
1,5970
0,5971
1,5972
1,5973
0,5974
1,5975
1,5976
0,5977
1,5978
0,5979
1,5980
1,5981
1,5982
1,5983
0,5984
0,5985
