id,y
5500,0.4948888888888889
5501,0.4948888888888889
5502,0.4948888888888889
5503,0.4948888888888889
5504,0.4948888888888889
5505,0.4948888888888889
5506,0.4948888888888889
5507,0.4948888888888889
5508,0.4948888888888889
5509,0.4948888888888889
5510,0.4948888888888889
5511,0.4948888888888889
5512,0.4948888888888889
5513,0.4948888888888889
5514,0.4948888888888889
5515,0.4948888888888889
5516,0.4948888888888889
5517,0.4948888888888889
5518,0.4948888888888889
5519,0.4948888888888889
5520,0.4948888888888889
5521,0.4948888888888889
5522,0.4948888888888889
5523,0.4948888888888889
5524,0.4948888888888889
5525,0.4948888888888889
5526,0.4948888888888889
5527,0.4948888888888889
5528,0.4948888888888889
5529,0.4948888888888889
5530,0.4948888888888889
5531,0.4948888888888889
5532,0.4948888888888889
5533,0.4948888888888889
5534,0.4948888888888889
5535,0.4948888888888889
5536,0.4948888888888889
5537,0.4948888888888889
5538,0.4948888888888889
5539,0.4948888888888889
5540,0.4948888888888889
5541,0.4948888888888889
5542,0.4948888888888889
5543,0.4948888888888889
5544,0.4948888888888889
5545,0.4948888888888889
5546,0.4948888888888889
5547,0.4948888888888889
5548,0.4948888888888889
5549,0.4948888888888889
5550,0.4948888888888889
5551,0.4948888888888889
5552,0.4948888888888889
5553,0.4948888888888889
5554,0.4948888888888889
5555,0.4948888888888889
5556,0.4948888888888889
5557,0.4948888888888889
5558,0.4948888888888889
5559,0.4948888888888889
5560,0.4948888888888889
5561,0.4948888888888889
5562,0.4948888888888889
5563,0.4948888888888889
5564,0.4948888888888889
5565,0.4948888888888889
5566,0.4948888888888889
5567,0.4948888888888889
5568,0.4948888888888889
5569,0.4948888888888889
5570,0.4948888888888889
5571,0.4948888888888889
5572,0.4948888888888889
5573,0.4948888888888889
5574,0.4948888888888889
5575,0.4948888888888889
5576,0.4948888888888889
5577,0.4948888888888889
5578,0.4948888888888889
5579,0.4948888888888889
5580,0.4948888888888889
5581,0.4948888888888889
5582,0.4948888888888889
5583,0.4948888888888889
5584,0.4948888888888889
5585,0.4948888888888889
5586,0.4948888888888889
5587,0.4948888888888889
5588,0.4948888888888889
5589,0.4948888888888889
5590,0.4948888888888889
5591,0.4948888888888889
5592,0.4948888888888889
5593,0.4948888888888889
5594,0.4948888888888889
5595,0.4948888888888889
5596,0.4948888888888889
5597,0.4948888888888889
5598,0.4948888888888889
5599,0.4948888888888889
5600,0.4948888888888889
5601,0.4948888888888889
5602,0.4948888888888889
5603,0.4948888888888889
5604,0.4948888888888889
5605,0.4948888888888889
5606,0.4948888888888889
5607,0.4948888888888889
5608,0.4948888888888889
5609,0.4948888888888889
5610,0.4948888888888889
